claim,label,LLM_Prediction
Nikolaj Coster-Waldau worked with the Fox Broadcasting Company.,SUPPORTS,SUPPORTS
Roman Atwood is a content creator.,SUPPORTS,SUPPORTS
"History of art includes architecture, dance, sculpture, music, painting, poetry literature, theatre, narrative, film, photography and graphic arts.",SUPPORTS,SUPPORTS
Adrienne Bailon is an accountant.,REFUTES,REFUTES
Homeland is an American television spy thriller based on the Israeli television series Prisoners of War.,SUPPORTS,SUPPORTS
The Boston Celtics play their home games at TD Garden.,SUPPORTS,SUPPORTS
The Ten Commandments is an epic film.,SUPPORTS,SUPPORTS
Tetris has sold millions of physical copies.,SUPPORTS,SUPPORTS
Cyndi Lauper won the Best New Artist award at the 27th Grammy Awards in 1985.,SUPPORTS,REFUTES
There is a movie called The Hunger Games.,SUPPORTS,SUPPORTS
Ryan Gosling has been to a country in Africa.,SUPPORTS,SUPPORTS
"Stranger Things is set in Bloomington, Indiana.",REFUTES,REFUTES
Ryan Seacrest is a person.,SUPPORTS,SUPPORTS
Puerto Rico is not an unincorporated territory of the United States.,REFUTES,REFUTES
Michael Giacchino composed the score for Doctor Strange.,SUPPORTS,SUPPORTS
Stranger than Fiction is a film.,SUPPORTS,SUPPORTS
Chris Hemsworth appeared in A Perfect Getaway.,SUPPORTS,SUPPORTS
Selena recorded music.,SUPPORTS,SUPPORTS
"Robert J. O'Neill was born April 10, 1976.",SUPPORTS,SUPPORTS
The Silence of the Lambs was a film starring Scott Glenn.,SUPPORTS,SUPPORTS
Peggy Sue Got Married is a Egyptian film released in 1986.,REFUTES,REFUTES
Andy Roddick lost 5 Master Series between 2002 and 2010.,REFUTES,REFUTES
"As the Vietnam War raged in 1969, Yoko Ono and her husband John Lennon did not have two week-long Bed-Ins for Peace.",REFUTES,REFUTES
Tupac Shakur was born Lesane Parish Crooks.,SUPPORTS,SUPPORTS
"The Jim Henson Company produced The Muppet Movie, The Dark Crystal, and Labyrinth.",SUPPORTS,SUPPORTS
Slovenia uses the euro.,SUPPORTS,SUPPORTS
Iowa is a part of the Midwestern United States.,SUPPORTS,SUPPORTS
Saratoga is an American film from 1937.,SUPPORTS,SUPPORTS
J. Howard Marshall was a baby.,SUPPORTS,REFUTES
Grace Jones is a dancer.,REFUTES,REFUTES
Lisbon has a population larger than 1.,SUPPORTS,SUPPORTS
Willie Nelson dropped out of college after three years.,REFUTES,REFUTES
Malcolm Young was the co-founder of Australian hard rock band AC/DC.,SUPPORTS,SUPPORTS
Newfoundland and Labrador is the most linguistically homogeneous of Canada.,SUPPORTS,REFUTES
Furia is adapted from a short story by Anna Politkovskaya.,REFUTES,REFUTES
One state of the United States has Russia to its west.,SUPPORTS,SUPPORTS
Sophie Turner was born in the 1990s.,SUPPORTS,SUPPORTS
Mother Teresa was made a saint by the church.,SUPPORTS,SUPPORTS
The Smurfs (film) was released.,SUPPORTS,SUPPORTS
C. S. Forester's first name was Carl.,REFUTES,REFUTES
Kong: Skull Island is a book.,REFUTES,REFUTES
The Challenge was a scripted show.,REFUTES,REFUTES
Berlin is the capital of Germany.,SUPPORTS,SUPPORTS
South Korea has a highly educated workforce.,SUPPORTS,SUPPORTS
"Hacksaw Ridge came out in America on November 4, 2016.",SUPPORTS,SUPPORTS
Michael Fassbender is an actor.,SUPPORTS,SUPPORTS
Red Headed Stranger is a movie.,REFUTES,SUPPORTS
Paul Bettany has played Vision in at least two works.,SUPPORTS,SUPPORTS
Scotland's Hebrides is widespread and diverse with many islands.,SUPPORTS,SUPPORTS
Uzbekistan is a part of the Commonwealth of Independent States (CIS).,SUPPORTS,SUPPORTS
"Charles, Prince of Wales is patron of numerous other organizations.",SUPPORTS,SUPPORTS
Chester Bennington is not a singer.,REFUTES,REFUTES
Vincent Cassel played Jacques Mesrine in at least two films.,SUPPORTS,SUPPORTS
Pope John Paul II co-stars many actors besides Christopher Lee.,SUPPORTS,SUPPORTS
